Код;Категория;Название;Цена;Старая цена;Наличие товара;Энергетическая ценность;Состав;Описание;Информация;Производитель;Бренд;Вес товара;Рекомендованные товары;C этим товаром покупают;Ссылка на товар;Ссылки на картинки;Дата обновления;Регион
10010;Главная/Дача и сад/Мебель для дачи/Наборы мебели для дачи;Набор мебели стол + 2 стула, серый;3960;0;Нет в наличии;;;Размеры стула в сложенном виде: 90х42х6см. Размер сиденья: 38х40см. Размеры стола в сложенном виде: 90х60х8см. Диаметр столешницы: 60см. Реальный цвет может отличаться от представленного на сайте, ввиду различных настроек монитора.;"{""АРТИКУЛ:"":""704871"",""ВЕС, КГ:"":""13"",""ГАБАРИТНЫЕ РАЗМЕРЫ (Ш*Г*В), СМ:"":""стол: 60х60х70,\nстулья: 42х55х83"",""РАЗМЕР УПАКОВКИ (Ш*Г*В), СМ:"":""100х60х20"",""СТРАНА:"":""Китай"",""ГАРАНТИЯ, МЕС:"":""12"",""УСЛОВИЯ ДОСТАВКИ:"":""C"",""МАТЕРИАЛ:"":""полиэстер, сталь, стекло""}";;;13 кг.;;;https://www.auchan.ru/pokupki/nabor-2stula-stol-60sm-seryj.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/i/m/img_1918_01.jpg;30.09.2019 06:03;Санкт-Петербург
10010;Главная/Дача и сад/Мебель для дачи/Наборы мебели для дачи;Набор мебели стол + 2 стула, серый;3960;0;Нет в наличии;;;Размеры стула в сложенном виде: 90х42х6см. Размер сиденья: 38х40см. Размеры стола в сложенном виде: 90х60х8см. Диаметр столешницы: 60см. Реальный цвет может отличаться от представленного на сайте, ввиду различных настроек монитора.;"{""АРТИКУЛ:"":""704871"",""ВЕС, КГ:"":""13"",""ГАБАРИТНЫЕ РАЗМЕРЫ (Ш*Г*В), СМ:"":""стол: 60х60х70,\nстулья: 42х55х83"",""РАЗМЕР УПАКОВКИ (Ш*Г*В), СМ:"":""100х60х20"",""СТРАНА:"":""Китай"",""ГАРАНТИЯ, МЕС:"":""12"",""УСЛОВИЯ ДОСТАВКИ:"":""C"",""МАТЕРИАЛ:"":""полиэстер, сталь, стекло""}";;;13 кг.;;;https://www.auchan.ru/pokupki/nabor-2stula-stol-60sm-seryj.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/i/m/img_1918_01.jpg;30.09.2019 06:03;Москва
100314;Главная/Игрушки/Игрушки для малышей/Транспорт;Гоночный внедорожник «Вспыш» Blaze, DTK31 Fisher-Price;1049;0;Нет в наличии;;;Сегодня — день гонок, и Вспыш с чудо-друзьями готовы жечь бензин! Нажми на эту нетерпеливую машинку и смотри, как она рванет! Игрушка для детей от трех лет: Фанаты гонок, прогревайте двигатели! Машинка «Нажми и езжай» к гонке готовы! Собери их все и повтори знаменитые соревнования и погони из мультфильма «Вспыш и чудо-машинки»!;"{""АРТИКУЛ:"":""385537"",""ПОПУЛЯРНЫЕ ПЕРСОНАЖИ:"":""Вспыш"",""ПРОИЗВОДИТЕЛЬ:"":""Mattel"",""БРЕНД:"":""Fisher-Price"",""ДЛИНА УПАКОВКИ, СМ:"":""17"",""ВЫСОТА УПАКОВКИ, СМ:"":""18"",""ШИРИНА УПАКОВКИ, СМ:"":""11"",""ВИД УПАКОВКИ:"":""Картонная коробка"",""КАТЕГОРИЯ:"":""Игрушки для мальчиков"",""СТРАНА:"":""Китай"",""ВЕС, КГ:"":""0.2"",""УСЛОВИЯ ДОСТАВКИ:"":""C"",""АРТИКУЛ ПОСТАВЩИКА:"":""DTK31"",""ВОЗРАСТ:"":""от 3 лет""}";Mattel;Fisher-Price;0.2 кг.;119962;;https://www.auchan.ru/pokupki/esd-373829-mashina-887961357660.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/d/t/dtk31.jpg;02.10.2019 03:15;Санкт-Петербург
100314;Главная/Игрушки/Игрушки для малышей/Транспорт;Гоночный внедорожник «Вспыш» Blaze, DTK31 Fisher-Price;1049;0;Нет в наличии;;;Сегодня — день гонок, и Вспыш с чудо-друзьями готовы жечь бензин! Нажми на эту нетерпеливую машинку и смотри, как она рванет! Игрушка для детей от трех лет: Фанаты гонок, прогревайте двигатели! Машинка «Нажми и езжай» к гонке готовы! Собери их все и повтори знаменитые соревнования и погони из мультфильма «Вспыш и чудо-машинки»!;"{""АРТИКУЛ:"":""385537"",""ПОПУЛЯРНЫЕ ПЕРСОНАЖИ:"":""Вспыш"",""ПРОИЗВОДИТЕЛЬ:"":""Mattel"",""БРЕНД:"":""Fisher-Price"",""ДЛИНА УПАКОВКИ, СМ:"":""17"",""ВЫСОТА УПАКОВКИ, СМ:"":""18"",""ШИРИНА УПАКОВКИ, СМ:"":""11"",""ВИД УПАКОВКИ:"":""Картонная коробка"",""КАТЕГОРИЯ:"":""Игрушки для мальчиков"",""СТРАНА:"":""Китай"",""ВЕС, КГ:"":""0.2"",""УСЛОВИЯ ДОСТАВКИ:"":""C"",""АРТИКУЛ ПОСТАВЩИКА:"":""DTK31"",""ВОЗРАСТ:"":""от 3 лет""}";Mattel;Fisher-Price;0.2 кг.;119962;;https://www.auchan.ru/pokupki/esd-373829-mashina-887961357660.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/d/t/dtk31.jpg;02.10.2019 03:15;Москва
100324;Главная/Игрушки/Все для творчества/Наборы для рисования/Инструменты для рисования;Набор для рисования по трафаретам;129;0;Нет в наличии;;;Реальный цвет может отличаться от представленного на сайте, ввиду различных настроек монитора.;"{""АРТИКУЛ:"":""386115"",""БРЕНД:"":""No brand"",""МАТЕРИАЛ:"":""пластик"",""КАТЕГОРИЯ:"":""Все для творчества"",""СТРАНА:"":""Китай"",""ВЕС, КГ:"":""0.1"",""УСЛОВИЯ ДОСТАВКИ:"":""C"",""ВОЗРАСТ:"":""от 3 лет"",""НАЗНАЧЕНИЕ:"":""Детям""}";No brand;No brand;0.1 кг.;20071,201617,281859,267081,25812,159895,73891,206162;68633,6416,117236,225113,312410,20071;https://www.auchan.ru/pokupki/esd-582324-n-r-d-ris-oranzh.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/h/d/hd-763005-1.jpg;01.10.2019 02:42;Санкт-Петербург
100324;Главная/Игрушки/Все для творчества/Наборы для рисования/Инструменты для рисования;Набор для рисования по трафаретам;129;0;Нет в наличии;;;Реальный цвет может отличаться от представленного на сайте, ввиду различных настроек монитора.;"{""АРТИКУЛ:"":""386115"",""БРЕНД:"":""No brand"",""МАТЕРИАЛ:"":""пластик"",""КАТЕГОРИЯ:"":""Все для творчества"",""СТРАНА:"":""Китай"",""ВЕС, КГ:"":""0.1"",""УСЛОВИЯ ДОСТАВКИ:"":""C"",""ВОЗРАСТ:"":""от 3 лет"",""НАЗНАЧЕНИЕ:"":""Детям""}";No brand;No brand;0.1 кг.;20071,201617,281859,267081,25812,159895,73891,206162;68633,6416,117236,225113,312410,20071;https://www.auchan.ru/pokupki/esd-582324-n-r-d-ris-oranzh.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/h/d/hd-763005-1.jpg;01.10.2019 02:42;Москва
100482;Главная/Детская одежда и обувь/Одежда для новорожденных/Комбинезоны;Комбинезон 56 см КотМарКот;468;0;Нет в наличии;;;Реальный цвет может отличаться от представленного на сайте, ввиду различных настроек монитора.;"{""АРТИКУЛ:"":""382451"",""РАЗМЕР:"":""2 мес, 56 см"",""ВЕС, КГ:"":""0.25"",""УСЛОВИЯ ДОСТАВКИ:"":""C""}";;;0.25 кг.;;73645,73671,124751,73606,129993,220512,73548,120645,120609,129987;https://www.auchan.ru/pokupki/es-kombinezon-6079-56.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/3/8/382451_5.jpg;02.10.2019 21:04;Санкт-Петербург
100482;Главная/Детская одежда и обувь/Одежда для новорожденных/Комбинезоны;Комбинезон 56 см КотМарКот;468;0;Нет в наличии;;;Реальный цвет может отличаться от представленного на сайте, ввиду различных настроек монитора.;"{""АРТИКУЛ:"":""382451"",""РАЗМЕР:"":""2 мес, 56 см"",""ВЕС, КГ:"":""0.25"",""УСЛОВИЯ ДОСТАВКИ:"":""C""}";;;0.25 кг.;;73645,73671,124751,73606,129993,220512,73548,120645,120609,129987;https://www.auchan.ru/pokupki/es-kombinezon-6079-56.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/3/8/382451_5.jpg;02.10.2019 21:04;Москва
100820;Главная/Детская одежда и обувь/Одежда для новорожденных/Боди и ползунки/Боди для новорожденных;Боди 68 см КотМарКот;286;0;Нет в наличии;;;;"{""АРТИКУЛ:"":""368012"",""ПОЛ:"":""Девочки"",""РАЗМЕР:"":""6 мес, 68 см"",""ВЕС, КГ:"":""0.15"",""УСЛОВИЯ ДОСТАВКИ:"":""C""}";;;0.15 кг.;;;https://www.auchan.ru/pokupki/bodi-368012.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/3/6/367979_2.jpg;02.10.2019 21:04;Санкт-Петербург
100820;Главная/Детская одежда и обувь/Одежда для новорожденных/Боди и ползунки/Боди для новорожденных;Боди 68 см КотМарКот;286;0;Нет в наличии;;;;"{""АРТИКУЛ:"":""368012"",""ПОЛ:"":""Девочки"",""РАЗМЕР:"":""6 мес, 68 см"",""ВЕС, КГ:"":""0.15"",""УСЛОВИЯ ДОСТАВКИ:"":""C""}";;;0.15 кг.;;;https://www.auchan.ru/pokupki/bodi-368012.html;https://www.auchan.ru/pokupki/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/3/6/367979_2.jpg;02.10.2019 21:04;Москва
